product_title,about_product,product_specification,category
Colorations FBBF Fluorescent Fuse Beads and 4 Pegboards in a Bucket,"Make sure this fits by entering your model number. | Each large bucket includes 20, 000 beads and 4 pegboards | Additional pegboards sold separately | It's so easy - lay out a design using a pegboard, and then have an adult iron over the beads to fuse them together",Shipping Weight: 2.9 pounds (View shipping rates and policies)|ASIN: B01HZMQIVU|Item model number: FBBF|    #1040    in Fuse & Perler Beads,"Arts, Crafts & Sewing | Beading & Jewelry Making | Beading Supplies | Fuse & Perler Beads"
"Perler Beads Patterns and Idea Book for Kid's Crafts, 28 pgs","Includes (1) 28 page Perler bead pattern idea book | Get inspired! This Perler bead pattern book includes 110 full-size Perler bead patterns, ideas, and inspiration for your next Perler bead craft! | The possibilities are endless! This Perler bead pattern pad includes blank pages to create your own awesome Perler bead designs! | Place any of these Perler bead patterns underneath a clear Perler pegboard and follow along for an easy kid's craft! | Perler bead pattern sheets measure 9'' x 7.25''. Suitable for ages 6 and up.",ProductDimensions:9.2x7.4x0.5inches|ShippingWeight:10.2ounces(Viewshippingratesandpolicies)|Itemmodelnumber:80-22775|ASIN:B005KMOWNY,"Arts, Crafts & Sewing | Beading & Jewelry Making | Beading Supplies | Fuse & Perler Beads"
"Perler 80-22860 Instruction Pad for Fuse Beads, 86 Patterns, Summertime Fun Piece","Contains 86 unique Perler bead patterns! | For ages 6+. Adult help and supervision required when ironing. Package does not include ironing paper, pegboards, or beads. | Create all kinds of awesome summer themed patterns like a sun with sunglasses, a tent, a fish, a unicorn, and more! | Creating these patterns is a wonderful kid's activity and a perfect project for play dates and parties. | Follow the instructions or use your own differently colored Perler fusion beads for fun customization.",ProductDimensions:0.5x7.4x9.2inches|ShippingWeight:6.1ounces(Viewshippingratesandpolicies)|Itemmodelnumber:80-22860|ASIN:B07Q7M5PGZ,"Arts, Crafts & Sewing | Beading & Jewelry Making | Beading Supplies | Fuse & Perler Beads"
Aleene's Fabric Fusion Permanent Fabric Adhesive 4oz,"Make sure this fits by entering your model number. | Permanent bond between fabrics and other embellishments | Nontoxic, Machine washable and stays flexible after washing | Applies and dries clear, Works on a variety of fabrics | Easy soap and water cleanup before it dries | Won’t string when you apply it",ProductDimensions:1.8x1.8x6inches|ItemWeight:4.8ounces|ShippingWeight:4.8ounces(Viewshippingratesandpolicies)|Manufacturer:ilovetocreate|ASIN:B00178QSE6|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:Thisitemisnoteligibleforinternationalshipping.LearnMore|Itemmodelnumber:23473,"Arts, Crafts & Sewing | Crafting | Craft Supplies"
"Excel Blades #19 Angled Wood Chisel Blade, 1 Inch, American Made Replacement Hobby Blades, 5 Pack","High quality classic #19 chisel blades, 100% Made in the USA with a full 1 inch blade perfect for angled chiseling, shaving, cutting, trimming wood, plastic, rubber, wax and more with ultimate precision | Versatile replacement blades fit with all standard medium to heavy duty craft knives including Xacto Knife | Perfect tool for heavy chiseling, and shapping a range of different materials with the angled edge that allows you to make a more skillful cut than your traditional chisel blade | Includes a pack of (5) of #19 sharp edge angled blades with a 1.63 x 1.0 inch edge",ProductDimensions:1.6x0x0.3inches|ShippingWeight:0.48ounces(Viewshippingratesandpolicies)|Itemmodelnumber:20019|ASIN:B0006O5JTC,"Arts, Crafts & Sewing | Crafting | Craft Supplies | Cutting Tools | Art Knives & Blades"
"Creativity Street Chenille Stems/Pipe Cleaners 12 Inch x 6mm 100-Piece, Purple","Make sure this fits by entering your model number. | Bendable and twistable wire | Reusable stems | Crush resistant | Durable for multiple projects | 12"" x 6mm",ProductDimensions:12x3.8x1inches|ItemWeight:4ounces|ShippingWeight:5.6ounces(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B00P0NJG0W|Itemmodelnumber:7110-16|Manufacturerrecommendedage:8-15years,"Arts, Crafts & Sewing | Crafting | Craft Supplies | Pipe Cleaners"
"Riverside 3D Construction Paper, Holiday Green, 18"" x 24"", 50 Sheets",Make sure this fits by entering your model number. | Excellent for classroom use,"ASIN:B0044S7H2S|ShippingWeight:3.25pounds(Viewshippingratesandpolicies)|DateFirstAvailable:July26,2010","Arts, Crafts & Sewing | Crafting | Paper & Paper Crafts | Paper | Construction Paper"
"Riverside 3D Construction Paper, Green, 9"" x 12"", 50 Sheets","Make sure this fits by entering your model number. | Super heavyweight ground wood construction paper | 100% recycled content | Paper has soft eggshell finish | 50-pack of Green paper, 9-inch by 12-inch sheets | acid free and recyclable","ASIN:B00008XPG5|ShippingWeight:11.2ounces(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|DateFirstAvailable:October31,2006","Arts, Crafts & Sewing | Crafting | Paper & Paper Crafts | Paper | Construction Paper"
Pacon Rainbow Super Value Construction Paper (PAC94450),"Make sure this fits by entering your model number. | Lightweight construction paper is suitable for all kinds of arts and crafts projects | Assorted colors | 2 / Pack | Overall dimensions: 9""W x 12""L","ASIN:B004LDBN80|ShippingWeight:1.95pounds(Viewshippingratesandpolicies)|DateFirstAvailable:July21,2010","Arts, Crafts & Sewing | Crafting | Paper & Paper Crafts | Paper | Construction Paper"
"Pacon Tru-Ray Construction Paper, 18-Inches by 24-Inches, 50-Count, Red (103094)","Make sure this fits by entering your model number. | Heavyweight 100% vat-dyed sulphite paper is perfect for any arts and crafts project | Tough enough to take scoring, folding and curling without cracking and tearing | Superior fade resistance for brighter, longer-lasting projects | 50-pack of Red paper, 18-inch by 24-inch sheets | acid free and recyclable","ASIN:B00008XPBS|ShippingWeight:3.65pounds|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:Thisitemisnoteligibleforinternationalshipping.LearnMore|DateFirstAvailable:March22,2003","Arts, Crafts & Sewing | Crafting | Paper & Paper Crafts | Paper | Construction Paper"
